41280 "2017-12-22" "W" 6104 ........$
41000 "2017-12-18" "W" 3636 ........$
40280 "2017-12-02" "A" 1270 ........$
40140 "2017-12-19" "W" 1759 ........$
40690 "2017-12-03" "U" 499 .........$
41660 "2017-12-30" "A" 8615 ........$
40180 "2017-12-17" "U" 442 .........$
40250 "2017-12-02" "A" 1353 ........$
40120 "2017-12-07" "W" 3353 ........$
41420 "2017-12-19" "W" 6034 ........$
40270 "2017-12-16" "A" 887 .........$
41450 "2017-12-27" "W" 9639 ........$
41210 "2017-12-07" "W" 3210 ........$
40010 "2017-12-03" "U" 641 .........$
41160 "2017-12-31" "U" 621 .........$
40720 "2017-12-26" "W" 613 .........$
40330 "2017-12-21" "W" 10683 .......$
40540 "2017-12-22" "W" 4861 ........$
40420 "2017-12-02" "A" 932 .........$
40260 "2017-12-06" "W" 12646 .......$
40130 "2017-12-04" "W" 1049 ........$
40450 "2017-12-04" "W" 10611 .......$
40560 "2017-12-04" "W" 8365 ........$
40200 "2017-12-25" "U" 0 ...........$
40690 "2017-12-24" "U" 326 .........$
41020 "2017-12-18" "W" 7095 ........$
40100 "2017-12-31" "U" 2486 ........$
40490 "2017-12-19" "W" 2583 ........$
40990 "2017-12-31" "U" 2437 ........$
41310 "2017-12-10" "U" 1001 ........$
41450 "2017-12-14" "W" 14262 .......$
40090 "2017-12-18" "W" 2813 ........$
40370 "2017-12-23" "A" 6744 ........$
41290 "2017-12-31" "U" 1458 ........$
40010 "2017-12-28" "W" 1155 ........$
40380 "2017-12-20" "W" 20358 .......$
40090 "2017-12-14" "W" 3005 ........$
40770 "2017-12-21" "W" 2958 ........$
41030 "2017-12-23" "A" 510 .........$
40720 "2017-12-27" "W" 708 .........$
41230 "2017-12-13" "W" 2889 ........$
40800 "2017-12-11" "W" 3825 ........$
40580 "2017-12-20" "W" 2088 ........$
40290 "2017-12-06" "W" 1177 ........$
41510 "2017-12-22" "W" 2425 ........$
41490 "2017-12-30" "A" 1627 ........$
40080 "2017-12-07" "W" 5232 ........$
40470 "2017-12-04" "W" 2611 ........$
40730 "2017-12-16" "A" 1256 ........$
40040 "2017-12-03" "U" 1142 ........$
41160 "2017-12-22" "W" 2905 ........$
40520 "2017-12-12" "W" 668 .........$
40690 "2017-12-18" "W" 696 .........$
40100 "2017-12-06" "W" 4575 ........$
41210 "2017-12-03" "U" 900 .........$
40570 "2017-12-02" "A" 3499 ........$
41690 "2017-12-19" "W" 1304 ........$
40190 "2017-12-27" "W" 2141 ........$
41410 "2017-12-28" "W" 2542 ........$
40470 "2017-12-07" "W" 2571 ........$
40890 "2017-12-26" "W" 11094 .......$
41070 "2017-12-03" "U" 781 .........$
41220 "2017-12-28" "W" 4600 ........$
41460 "2017-12-07" "W" 3459 ........$
40520 "2017-12-19" "W" 589 .........$
41460 "2017-12-24" "U" 460 .........$
40160 "2017-12-05" "W" 3326 ........$
41320 "2017-12-28" "W" 6981 ........$
40240 "2017-12-17" "U" 3881 ........$
40680 "2017-12-06" "W" 7234 ........$
40310 "2017-12-25" "U" 541 .........$
41310 "2017-12-13" "W" 2805 ........$
41410 "2017-12-31" "U" 1017 ........$
40430 "2017-12-27" "W" 2495 ........$
40350 "2017-12-08" "W" 7462 ........$
41120 "2017-12-15" "W" 1405 ........$
41430 "2017-12-21" "W" 4010 ........$
40250 "2017-12-17" "U" 1184 ........$
40830 "2017-12-30" "A" 790 .........$
40300 "2017-12-18" "W" 802 .........$
41090 "2017-12-03" "U" 3127 ........$
40550 "2017-12-18" "W" 4187 ........$
40230 "2017-12-08" "W" 4589 ........$
41400 "2017-12-31" "U" 4775 ........$
40590 "2017-12-24" "U" 1552 ........$
41090 "2017-12-23" "A" 3525 ........$
41150 "2017-12-02" "A" 2150 ........$
40800 "2017-12-04" "W" 3878 ........$
40910 "2017-12-06" "W" 3082 ........$
41460 "2017-12-27" "W" 1608 ........$
40690 "2017-12-06" "W" 863 .........$
41040 "2017-12-18" "W" 945 .........$
41430 "2017-12-20" "W" 3964 ........$
40310 "2017-12-14" "W" 3834 ........$
41440 "2017-12-06" "W" 2699 ........$
40320 "2017-12-05" "W" 6278 ........$
40540 "2017-12-17" "U" 2858 ........$
40210 "2017-12-15" "W" 1485 ........$
40540 "2017-12-12" "W" 6215 ........$
40320 "2017-12-21" "W" 5992 ........$
41410 "2017-12-07" "W" 4495 ........$
40450 "2017-12-16" "A" 6458 ........$
40580 "2017-12-12" "W" 2108 ........$
40550 "2017-12-24" "U" 1512 ........$
41210 "2017-12-09" "A" 1455 ........$
41450 "2017-12-12" "W" 13980 .......$
41410 "2017-12-05" "W" 4395 ........$
40480 "2017-12-10" "U" 658 .........$
40010 "2017-12-13" "W" 1916 ........$
41660 "2017-12-19" "W" 20579 .......$
